segmentation,area,image_id,bbox,category_id,id
"[[147, 0, 237, 0, 237, 79, 147, 79]]",7110,2807,"[147, 0, 90, 79]",1,24241
"[[79, 0, 154, 0, 154, 32, 79, 32]]",2400,2807,"[79, 0, 75, 32]",1,24242
"[[0, 7, 67, 7, 67, 80, 0, 80]]",4891,2807,"[0, 7, 67, 73]",1,24243
"[[531, 5, 564, 5, 564, 46, 531, 46]]",1353,2807,"[531, 5, 33, 41]",2,24244
"[[565, 21, 602, 21, 602, 67, 565, 67]]",1702,2807,"[565, 21, 37, 46]",2,24245
"[[596, 37, 615, 37, 615, 71, 596, 71]]",646,2807,"[596, 37, 19, 34]",2,24246
"[[497, 0, 528, 0, 528, 11, 497, 11]]",341,2807,"[497, 0, 31, 11]",2,24247
"[[444, 127, 453, 127, 453, 151, 444, 151]]",216,2808,"[444, 127, 9, 24]",0,24248
"[[496, 124, 505, 124, 505, 152, 496, 152]]",252,2808,"[496, 124, 9, 28]",0,24249
"[[266, 324, 277, 324, 277, 348, 266, 348]]",264,2808,"[266, 324, 11, 24]",0,24250
"[[243, 327, 255, 327, 255, 352, 243, 352]]",300,2808,"[243, 327, 12, 25]",0,24251
"[[365, 438, 376, 438, 376, 462, 365, 462]]",264,2808,"[365, 438, 11, 24]",0,24252
"[[477, 205, 488, 205, 488, 231, 477, 231]]",286,2808,"[477, 205, 11, 26]",0,24253
"[[462, 177, 473, 177, 473, 197, 462, 197]]",220,2808,"[462, 177, 11, 20]",0,24254
"[[488, 148, 497, 148, 497, 170, 488, 170]]",198,2808,"[488, 148, 9, 22]",0,24255
"[[511, 175, 522, 175, 522, 198, 511, 198]]",253,2808,"[511, 175, 11, 23]",0,24256
"[[557, 191, 566, 191, 566, 215, 557, 215]]",216,2808,"[557, 191, 9, 24]",0,24257
"[[563, 183, 574, 183, 574, 205, 563, 205]]",242,2808,"[563, 183, 11, 22]",0,24258
"[[327, 367, 340, 367, 340, 391, 327, 391]]",312,2808,"[327, 367, 13, 24]",0,24259
"[[289, 391, 298, 391, 298, 414, 289, 414]]",207,2808,"[289, 391, 9, 23]",0,24260
"[[241, 362, 253, 362, 253, 388, 241, 388]]",312,2808,"[241, 362, 12, 26]",0,24261
"[[215, 335, 225, 335, 225, 353, 215, 353]]",180,2808,"[215, 335, 10, 18]",0,24262
"[[223, 350, 239, 350, 239, 372, 223, 372]]",352,2808,"[223, 350, 16, 22]",0,24263
"[[239, 95, 247, 95, 247, 112, 239, 112]]",136,2810,"[239, 95, 8, 17]",0,24264
"[[251, 98, 258, 98, 258, 117, 251, 117]]",133,2810,"[251, 98, 7, 19]",0,24265
"[[247, 117, 255, 117, 255, 136, 247, 136]]",152,2810,"[247, 117, 8, 19]",0,24266
"[[256, 118, 264, 118, 264, 135, 256, 135]]",136,2810,"[256, 118, 8, 17]",0,24267
"[[266, 85, 276, 85, 276, 104, 266, 104]]",190,2810,"[266, 85, 10, 19]",0,24268
"[[275, 91, 283, 91, 283, 110, 275, 110]]",152,2810,"[275, 91, 8, 19]",0,24269
"[[0, 79, 73, 79, 73, 140, 0, 140]]",4453,2811,"[0, 79, 73, 61]",1,24270
"[[0, 189, 93, 189, 93, 252, 0, 252]]",5859,2811,"[0, 189, 93, 63]",1,24271
"[[3, 270, 123, 270, 123, 356, 3, 356]]",10320,2811,"[3, 270, 120, 86]",1,24272
"[[27, 361, 167, 361, 167, 457, 27, 457]]",13440,2811,"[27, 361, 140, 96]",1,24273
"[[323, 204, 348, 204, 348, 238, 323, 238]]",850,2811,"[323, 204, 25, 34]",0,24274
"[[445, 434, 479, 434, 479, 483, 445, 483]]",1666,2811,"[445, 434, 34, 49]",2,24275
"[[420, 401, 466, 401, 466, 463, 420, 463]]",2852,2811,"[420, 401, 46, 62]",2,24276
"[[410, 359, 436, 359, 436, 412, 410, 412]]",1378,2811,"[410, 359, 26, 53]",2,24277
"[[398, 297, 423, 297, 423, 348, 398, 348]]",1275,2811,"[398, 297, 25, 51]",2,24278
"[[379, 236, 428, 236, 428, 293, 379, 293]]",2793,2811,"[379, 236, 49, 57]",2,24279
"[[351, 203, 402, 203, 402, 254, 351, 254]]",2601,2811,"[351, 203, 51, 51]",2,24280
"[[389, 151, 448, 151, 448, 184, 389, 184]]",1947,2811,"[389, 151, 59, 33]",2,24281
"[[370, 108, 432, 108, 432, 148, 370, 148]]",2480,2811,"[370, 108, 62, 40]",2,24282
"[[313, 96, 365, 96, 365, 141, 313, 141]]",2340,2811,"[313, 96, 52, 45]",2,24283
"[[436, 97, 490, 97, 490, 140, 436, 140]]",2322,2811,"[436, 97, 54, 43]",2,24284
"[[425, 91, 466, 91, 466, 119, 425, 119]]",1148,2811,"[425, 91, 41, 28]",2,24285
"[[409, 61, 460, 61, 460, 100, 409, 100]]",1989,2811,"[409, 61, 51, 39]",2,24286
"[[394, 36, 452, 36, 452, 78, 394, 78]]",2436,2811,"[394, 36, 58, 42]",2,24287
"[[352, 69, 397, 69, 397, 100, 352, 100]]",1395,2811,"[352, 69, 45, 31]",2,24288
"[[558, 104, 607, 104, 607, 137, 558, 137]]",1617,2811,"[558, 104, 49, 33]",2,24289
"[[554, 80, 609, 80, 609, 118, 554, 118]]",2090,2811,"[554, 80, 55, 38]",2,24290
"[[547, 66, 600, 66, 600, 103, 547, 103]]",1961,2811,"[547, 66, 53, 37]",2,24291
"[[466, 39, 525, 39, 525, 86, 466, 86]]",2773,2811,"[466, 39, 59, 47]",2,24292
"[[448, 10, 506, 10, 506, 57, 448, 57]]",2726,2811,"[448, 10, 58, 47]",2,24293
"[[507, 9, 565, 9, 565, 43, 507, 43]]",1972,2811,"[507, 9, 58, 34]",2,24294
"[[388, 0, 430, 0, 430, 20, 388, 20]]",840,2811,"[388, 0, 42, 20]",2,24295
"[[455, 316, 508, 316, 508, 399, 455, 399]]",4399,2812,"[455, 316, 53, 83]",1,24296
"[[85, 126, 157, 126, 157, 167, 85, 167]]",2952,2812,"[85, 126, 72, 41]",1,24297
"[[95, 81, 179, 81, 179, 130, 95, 130]]",4116,2812,"[95, 81, 84, 49]",1,24298
"[[105, 41, 189, 41, 189, 90, 105, 90]]",4116,2812,"[105, 41, 84, 49]",1,24299
"[[184, 371, 281, 371, 281, 512, 184, 512]]",13677,2813,"[184, 371, 97, 141]",1,24300
"[[331, 18, 444, 18, 444, 175, 331, 175]]",17741,2813,"[331, 18, 113, 157]",1,24301
"[[270, 10, 282, 10, 282, 42, 270, 42]]",384,2813,"[270, 10, 12, 32]",0,24302
"[[28, 148, 36, 148, 36, 169, 28, 169]]",168,2814,"[28, 148, 8, 21]",0,24303
"[[158, 18, 170, 18, 170, 42, 158, 42]]",288,2815,"[158, 18, 12, 24]",0,24304
"[[388, 108, 401, 108, 401, 135, 388, 135]]",351,2815,"[388, 108, 13, 27]",0,24305
"[[402, 86, 436, 86, 436, 110, 402, 110]]",816,2815,"[402, 86, 34, 24]",2,24306
"[[415, 158, 439, 158, 439, 172, 415, 172]]",336,2815,"[415, 158, 24, 14]",2,24307
"[[414, 168, 442, 168, 442, 185, 414, 185]]",476,2815,"[414, 168, 28, 17]",2,24308
"[[408, 185, 434, 185, 434, 200, 408, 200]]",390,2815,"[408, 185, 26, 15]",2,24309
"[[411, 202, 445, 202, 445, 225, 411, 225]]",782,2815,"[411, 202, 34, 23]",2,24310
"[[407, 229, 435, 229, 435, 251, 407, 251]]",616,2815,"[407, 229, 28, 22]",2,24311
"[[407, 254, 438, 254, 438, 271, 407, 271]]",527,2815,"[407, 254, 31, 17]",2,24312
"[[414, 272, 442, 272, 442, 287, 414, 287]]",420,2815,"[414, 272, 28, 15]",2,24313
"[[409, 290, 443, 290, 443, 308, 409, 308]]",612,2815,"[409, 290, 34, 18]",2,24314
"[[456, 323, 489, 323, 489, 341, 456, 341]]",594,2815,"[456, 323, 33, 18]",2,24315
"[[476, 350, 517, 350, 517, 383, 476, 383]]",1353,2815,"[476, 350, 41, 33]",2,24316
"[[61, 62, 74, 62, 74, 85, 61, 85]]",299,2816,"[61, 62, 13, 23]",0,24317
"[[78, 95, 89, 95, 89, 121, 78, 121]]",286,2816,"[78, 95, 11, 26]",0,24318
"[[141, 257, 152, 257, 152, 276, 141, 276]]",209,2816,"[141, 257, 11, 19]",0,24319
"[[147, 267, 159, 267, 159, 286, 147, 286]]",228,2816,"[147, 267, 12, 19]",0,24320
"[[247, 439, 259, 439, 259, 463, 247, 463]]",288,2816,"[247, 439, 12, 24]",0,24321
"[[256, 441, 264, 441, 264, 464, 256, 464]]",184,2816,"[256, 441, 8, 23]",0,24322
"[[28, 328, 38, 328, 38, 354, 28, 354]]",260,2817,"[28, 328, 10, 26]",0,24323
"[[427, 318, 439, 318, 439, 341, 427, 341]]",276,2817,"[427, 318, 12, 23]",0,24324
"[[469, 330, 481, 330, 481, 350, 469, 350]]",240,2817,"[469, 330, 12, 20]",0,24325
"[[433, 338, 446, 338, 446, 363, 433, 363]]",325,2817,"[433, 338, 13, 25]",0,24326
"[[498, 322, 513, 322, 513, 341, 498, 341]]",285,2817,"[498, 322, 15, 19]",0,24327
"[[463, 358, 478, 358, 478, 375, 463, 375]]",255,2817,"[463, 358, 15, 17]",0,24328
"[[482, 377, 501, 377, 501, 399, 482, 399]]",418,2817,"[482, 377, 19, 22]",0,24329
"[[211, 479, 223, 479, 223, 504, 211, 504]]",300,2817,"[211, 479, 12, 25]",0,24330
"[[273, 457, 286, 457, 286, 485, 273, 485]]",364,2817,"[273, 457, 13, 28]",0,24331
"[[252, 408, 264, 408, 264, 428, 252, 428]]",240,2817,"[252, 408, 12, 20]",0,24332
"[[422, 199, 439, 199, 439, 226, 422, 226]]",459,2818,"[422, 199, 17, 27]",0,24333
"[[283, 316, 297, 316, 297, 344, 283, 344]]",392,2818,"[283, 316, 14, 28]",0,24334
"[[443, 211, 461, 211, 461, 238, 443, 238]]",486,2818,"[443, 211, 18, 27]",0,24335
"[[403, 1, 419, 1, 419, 14, 403, 14]]",208,2819,"[403, 1, 16, 13]",0,24336
"[[416, 0, 432, 0, 432, 14, 416, 14]]",224,2819,"[416, 0, 16, 14]",0,24337
"[[491, 21, 510, 21, 510, 44, 491, 44]]",437,2819,"[491, 21, 19, 23]",0,24338
"[[402, 19, 420, 19, 420, 42, 402, 42]]",414,2819,"[402, 19, 18, 23]",0,24339
"[[362, 34, 382, 34, 382, 57, 362, 57]]",460,2819,"[362, 34, 20, 23]",0,24340
"[[330, 36, 347, 36, 347, 53, 330, 53]]",289,2819,"[330, 36, 17, 17]",0,24341
"[[467, 89, 493, 89, 493, 115, 467, 115]]",676,2819,"[467, 89, 26, 26]",0,24342
"[[454, 67, 477, 67, 477, 85, 454, 85]]",414,2819,"[454, 67, 23, 18]",0,24343
"[[356, 245, 387, 245, 387, 299, 356, 299]]",1674,2820,"[356, 245, 31, 54]",1,24344
"[[268, 460, 281, 460, 281, 479, 268, 479]]",247,2820,"[268, 460, 13, 19]",0,24345
"[[330, 465, 415, 465, 415, 512, 330, 512]]",3995,2821,"[330, 465, 85, 47]",1,24346
"[[252, 270, 263, 270, 263, 290, 252, 290]]",220,2822,"[252, 270, 11, 20]",0,24347
"[[346, 191, 386, 191, 386, 256, 346, 256]]",2600,2822,"[346, 191, 40, 65]",1,24348
"[[373, 334, 409, 334, 409, 404, 373, 404]]",2520,2822,"[373, 334, 36, 70]",1,24349
"[[441, 56, 468, 56, 468, 89, 441, 89]]",891,2823,"[441, 56, 27, 33]",0,24350
"[[327, 392, 346, 392, 346, 415, 327, 415]]",437,2823,"[327, 392, 19, 23]",0,24351
"[[440, 4, 469, 4, 469, 19, 440, 19]]",435,2824,"[440, 4, 29, 15]",2,24352
"[[456, 21, 487, 21, 487, 37, 456, 37]]",496,2824,"[456, 21, 31, 16]",2,24353
"[[550, 90, 595, 90, 595, 112, 550, 112]]",990,2824,"[550, 90, 45, 22]",2,24354
"[[463, 40, 498, 40, 498, 57, 463, 57]]",595,2824,"[463, 40, 35, 17]",2,24355
"[[458, 99, 491, 99, 491, 117, 458, 117]]",594,2824,"[458, 99, 33, 18]",2,24356
"[[514, 104, 550, 104, 550, 128, 514, 128]]",864,2824,"[514, 104, 36, 24]",2,24357
"[[471, 108, 501, 108, 501, 125, 471, 125]]",510,2824,"[471, 108, 30, 17]",2,24358
"[[425, 107, 454, 107, 454, 123, 425, 123]]",464,2824,"[425, 107, 29, 16]",2,24359
"[[389, 126, 419, 126, 419, 149, 389, 149]]",690,2824,"[389, 126, 30, 23]",2,24360
"[[436, 138, 459, 138, 459, 150, 436, 150]]",276,2824,"[436, 138, 23, 12]",2,24361
"[[484, 134, 505, 134, 505, 151, 484, 151]]",357,2824,"[484, 134, 21, 17]",2,24362
"[[576, 128, 604, 128, 604, 141, 576, 141]]",364,2824,"[576, 128, 28, 13]",2,24363
"[[579, 141, 608, 141, 608, 154, 579, 154]]",377,2824,"[579, 141, 29, 13]",2,24364
"[[573, 151, 603, 151, 603, 165, 573, 165]]",420,2824,"[573, 151, 30, 14]",2,24365
"[[439, 164, 474, 164, 474, 181, 439, 181]]",595,2824,"[439, 164, 35, 17]",2,24366
"[[403, 182, 445, 182, 445, 219, 403, 219]]",1554,2824,"[403, 182, 42, 37]",2,24367
"[[417, 205, 458, 205, 458, 244, 417, 244]]",1599,2824,"[417, 205, 41, 39]",2,24368
"[[428, 242, 447, 242, 447, 276, 428, 276]]",646,2824,"[428, 242, 19, 34]",2,24369
"[[427, 281, 449, 281, 449, 319, 427, 319]]",836,2824,"[427, 281, 22, 38]",2,24370
"[[432, 309, 463, 309, 463, 350, 432, 350]]",1271,2824,"[432, 309, 31, 41]",2,24371
"[[444, 332, 473, 332, 473, 369, 444, 369]]",1073,2824,"[444, 332, 29, 37]",2,24372
"[[448, 369, 494, 369, 494, 414, 448, 414]]",2070,2824,"[448, 369, 46, 45]",2,24373
"[[457, 407, 503, 407, 503, 459, 457, 459]]",2392,2824,"[457, 407, 46, 52]",2,24374
"[[242, 103, 260, 103, 260, 133, 242, 133]]",540,2824,"[242, 103, 18, 30]",0,24375
"[[133, 246, 245, 246, 245, 303, 133, 303]]",6384,2824,"[133, 246, 112, 57]",1,24376
"[[125, 186, 235, 186, 235, 243, 125, 243]]",6270,2824,"[125, 186, 110, 57]",1,24377
"[[123, 133, 233, 133, 233, 183, 123, 183]]",5500,2824,"[123, 133, 110, 50]",1,24378
"[[109, 72, 217, 72, 217, 117, 109, 117]]",4860,2824,"[109, 72, 108, 45]",1,24379
"[[0, 67, 93, 67, 93, 125, 0, 125]]",5394,2824,"[0, 67, 93, 58]",1,24380
"[[0, 0, 72, 0, 72, 40, 0, 40]]",2880,2824,"[0, 0, 72, 40]",1,24381
"[[141, 226, 151, 226, 151, 245, 141, 245]]",190,2825,"[141, 226, 10, 19]",0,24382
"[[181, 200, 210, 200, 210, 233, 181, 233]]",957,2826,"[181, 200, 29, 33]",1,24383
"[[470, 30, 478, 30, 478, 45, 470, 45]]",120,2826,"[470, 30, 8, 15]",0,24384
"[[94, 96, 131, 96, 131, 155, 94, 155]]",2183,2827,"[94, 96, 37, 59]",1,24385
"[[142, 97, 169, 97, 169, 165, 142, 165]]",1836,2827,"[142, 97, 27, 68]",1,24386
"[[203, 114, 239, 114, 239, 172, 203, 172]]",2088,2827,"[203, 114, 36, 58]",1,24387
"[[92, 191, 140, 191, 140, 271, 92, 271]]",3840,2828,"[92, 191, 48, 80]",1,24388
"[[111, 291, 156, 291, 156, 373, 111, 373]]",3690,2828,"[111, 291, 45, 82]",1,24389
"[[427, 146, 517, 146, 517, 230, 427, 230]]",7560,2828,"[427, 146, 90, 84]",1,24390
"[[535, 91, 547, 91, 547, 109, 535, 109]]",216,2828,"[535, 91, 12, 18]",0,24391
"[[423, 45, 502, 45, 502, 130, 423, 130]]",6715,2829,"[423, 45, 79, 85]",1,24392
"[[351, 131, 429, 131, 429, 216, 351, 216]]",6630,2829,"[351, 131, 78, 85]",1,24393
"[[259, 159, 276, 159, 276, 174, 259, 174]]",255,2830,"[259, 159, 17, 15]",0,24394
"[[185, 161, 200, 161, 200, 178, 185, 178]]",255,2830,"[185, 161, 15, 17]",0,24395
"[[249, 191, 264, 191, 264, 211, 249, 211]]",300,2830,"[249, 191, 15, 20]",0,24396
"[[205, 201, 221, 201, 221, 227, 205, 227]]",416,2830,"[205, 201, 16, 26]",0,24397
"[[337, 201, 351, 201, 351, 219, 337, 219]]",252,2830,"[337, 201, 14, 18]",0,24398
"[[331, 221, 354, 221, 354, 252, 331, 252]]",713,2830,"[331, 221, 23, 31]",0,24399
"[[360, 284, 388, 284, 388, 310, 360, 310]]",728,2830,"[360, 284, 28, 26]",0,24400
"[[263, 269, 279, 269, 279, 284, 263, 284]]",240,2830,"[263, 269, 16, 15]",0,24401
"[[248, 288, 268, 288, 268, 311, 248, 311]]",460,2830,"[248, 288, 20, 23]",0,24402
"[[405, 338, 423, 338, 423, 356, 405, 356]]",324,2830,"[405, 338, 18, 18]",0,24403
"[[312, 357, 330, 357, 330, 372, 312, 372]]",270,2830,"[312, 357, 18, 15]",0,24404
"[[212, 388, 234, 388, 234, 412, 212, 412]]",528,2830,"[212, 388, 22, 24]",0,24405
"[[396, 449, 408, 449, 408, 469, 396, 469]]",240,2830,"[396, 449, 12, 20]",0,24406
"[[609, 8, 636, 8, 636, 40, 609, 40]]",864,2830,"[609, 8, 27, 32]",0,24407
"[[625, 35, 639, 35, 639, 51, 625, 51]]",224,2830,"[625, 35, 14, 16]",0,24408
"[[188, 456, 208, 456, 208, 483, 188, 483]]",540,2831,"[188, 456, 20, 27]",2,24409
"[[438, 310, 463, 310, 463, 337, 438, 337]]",675,2831,"[438, 310, 25, 27]",2,24410
"[[452, 298, 475, 298, 475, 325, 452, 325]]",621,2831,"[452, 298, 23, 27]",2,24411
"[[472, 293, 492, 293, 492, 316, 472, 316]]",460,2831,"[472, 293, 20, 23]",2,24412
"[[494, 277, 517, 277, 517, 304, 494, 304]]",621,2831,"[494, 277, 23, 27]",2,24413
"[[508, 272, 528, 272, 528, 295, 508, 295]]",460,2831,"[508, 272, 20, 23]",2,24414
"[[182, 458, 190, 458, 190, 483, 182, 483]]",200,2831,"[182, 458, 8, 25]",2,24415
"[[163, 462, 176, 462, 176, 491, 163, 491]]",377,2831,"[163, 462, 13, 29]",2,24416
"[[145, 466, 167, 466, 167, 492, 145, 492]]",572,2831,"[145, 466, 22, 26]",2,24417
"[[69, 392, 99, 392, 99, 421, 69, 421]]",870,2831,"[69, 392, 30, 29]",2,24418
"[[84, 404, 112, 404, 112, 433, 84, 433]]",812,2831,"[84, 404, 28, 29]",2,24419
"[[100, 416, 126, 416, 126, 439, 100, 439]]",598,2831,"[100, 416, 26, 23]",2,24420
"[[106, 424, 133, 424, 133, 451, 106, 451]]",729,2831,"[106, 424, 27, 27]",2,24421
"[[54, 377, 81, 377, 81, 401, 54, 401]]",648,2831,"[54, 377, 27, 24]",2,24422
"[[42, 365, 70, 365, 70, 388, 42, 388]]",644,2831,"[42, 365, 28, 23]",2,24423
"[[116, 429, 141, 429, 141, 459, 116, 459]]",750,2831,"[116, 429, 25, 30]",2,24424
"[[36, 355, 65, 355, 65, 377, 36, 377]]",638,2831,"[36, 355, 29, 22]",2,24425
"[[30, 350, 55, 350, 55, 368, 30, 368]]",450,2831,"[30, 350, 25, 18]",2,24426
"[[24, 341, 48, 341, 48, 360, 24, 360]]",456,2831,"[24, 341, 24, 19]",2,24427
"[[6, 319, 29, 319, 29, 343, 6, 343]]",552,2831,"[6, 319, 23, 24]",2,24428
"[[21, 206, 37, 206, 37, 229, 21, 229]]",368,2832,"[21, 206, 16, 23]",0,24429
"[[103, 227, 113, 227, 113, 246, 103, 246]]",190,2832,"[103, 227, 10, 19]",0,24430
"[[88, 267, 105, 267, 105, 293, 88, 293]]",442,2832,"[88, 267, 17, 26]",0,24431
"[[132, 281, 146, 281, 146, 303, 132, 303]]",308,2832,"[132, 281, 14, 22]",0,24432
"[[215, 270, 226, 270, 226, 292, 215, 292]]",242,2832,"[215, 270, 11, 22]",0,24433
"[[404, 376, 421, 376, 421, 396, 404, 396]]",340,2832,"[404, 376, 17, 20]",0,24434
"[[207, 291, 223, 291, 223, 316, 207, 316]]",400,2832,"[207, 291, 16, 25]",0,24435
"[[299, 270, 320, 270, 320, 292, 299, 292]]",462,2832,"[299, 270, 21, 22]",0,24436
"[[355, 391, 370, 391, 370, 409, 355, 409]]",270,2832,"[355, 391, 15, 18]",0,24437
"[[217, 200, 264, 200, 264, 288, 217, 288]]",4136,2833,"[217, 200, 47, 88]",1,24438
"[[79, 329, 92, 329, 92, 347, 79, 347]]",234,2833,"[79, 329, 13, 18]",0,24439
"[[81, 344, 98, 344, 98, 366, 81, 366]]",374,2833,"[81, 344, 17, 22]",0,24440
"[[227, 85, 234, 85, 234, 101, 227, 101]]",112,2834,"[227, 85, 7, 16]",0,24441
"[[152, 182, 158, 182, 158, 197, 152, 197]]",90,2834,"[152, 182, 6, 15]",0,24442
"[[146, 189, 152, 189, 152, 204, 146, 204]]",90,2834,"[146, 189, 6, 15]",0,24443
"[[156, 208, 165, 208, 165, 224, 156, 224]]",144,2834,"[156, 208, 9, 16]",0,24444
"[[164, 252, 173, 252, 173, 270, 164, 270]]",162,2834,"[164, 252, 9, 18]",0,24445
"[[242, 252, 252, 252, 252, 270, 242, 270]]",180,2834,"[242, 252, 10, 18]",0,24446
"[[159, 304, 167, 304, 167, 322, 159, 322]]",144,2834,"[159, 304, 8, 18]",0,24447
"[[134, 492, 146, 492, 146, 512, 134, 512]]",240,2834,"[134, 492, 12, 20]",0,24448
"[[240, 421, 249, 421, 249, 439, 240, 439]]",162,2834,"[240, 421, 9, 18]",0,24449
"[[230, 402, 241, 402, 241, 421, 230, 421]]",209,2834,"[230, 402, 11, 19]",0,24450
"[[636, 156, 640, 156, 640, 171, 636, 171]]",60,2834,"[636, 156, 4, 15]",0,24451
"[[510, 28, 518, 28, 518, 44, 510, 44]]",128,2834,"[510, 28, 8, 16]",0,24452
"[[452, 37, 460, 37, 460, 53, 452, 53]]",128,2834,"[452, 37, 8, 16]",0,24453
"[[10, 145, 19, 145, 19, 165, 10, 165]]",180,2835,"[10, 145, 9, 20]",0,24454
"[[100, 146, 108, 146, 108, 165, 100, 165]]",152,2835,"[100, 146, 8, 19]",0,24455
"[[7, 227, 15, 227, 15, 247, 7, 247]]",160,2835,"[7, 227, 8, 20]",0,24456
"[[495, 357, 504, 357, 504, 378, 495, 378]]",189,2835,"[495, 357, 9, 21]",0,24457
"[[455, 288, 465, 288, 465, 308, 455, 308]]",200,2835,"[455, 288, 10, 20]",0,24458
"[[383, 212, 393, 212, 393, 232, 383, 232]]",200,2835,"[383, 212, 10, 20]",0,24459
"[[405, 76, 414, 76, 414, 93, 405, 93]]",153,2835,"[405, 76, 9, 17]",0,24460
"[[344, 60, 352, 60, 352, 76, 344, 76]]",128,2835,"[344, 60, 8, 16]",0,24461
"[[251, 92, 262, 92, 262, 111, 251, 111]]",209,2835,"[251, 92, 11, 19]",0,24462
"[[407, 335, 417, 335, 417, 351, 407, 351]]",160,2836,"[407, 335, 10, 16]",0,24463
"[[385, 475, 396, 475, 396, 496, 385, 496]]",231,2836,"[385, 475, 11, 21]",0,24464
"[[447, 244, 475, 244, 475, 295, 447, 295]]",1428,2837,"[447, 244, 28, 51]",1,24465
"[[325, 70, 335, 70, 335, 88, 325, 88]]",180,2838,"[325, 70, 10, 18]",0,24466
"[[328, 116, 341, 116, 341, 135, 328, 135]]",247,2838,"[328, 116, 13, 19]",0,24467
"[[368, 99, 388, 99, 388, 121, 368, 121]]",440,2838,"[368, 99, 20, 22]",0,24468
"[[368, 129, 379, 129, 379, 147, 368, 147]]",198,2838,"[368, 129, 11, 18]",0,24469
"[[382, 133, 401, 133, 401, 161, 382, 161]]",532,2838,"[382, 133, 19, 28]",0,24470
"[[464, 104, 478, 104, 478, 125, 464, 125]]",294,2838,"[464, 104, 14, 21]",0,24471
"[[434, 145, 452, 145, 452, 172, 434, 172]]",486,2838,"[434, 145, 18, 27]",0,24472
"[[455, 174, 471, 174, 471, 195, 455, 195]]",336,2838,"[455, 174, 16, 21]",0,24473
"[[151, 326, 170, 326, 170, 340, 151, 340]]",266,2838,"[151, 326, 19, 14]",0,24474
"[[582, 48, 603, 48, 603, 71, 582, 71]]",483,2839,"[582, 48, 21, 23]",0,24475
"[[602, 89, 622, 89, 622, 105, 602, 105]]",320,2839,"[602, 89, 20, 16]",0,24476
"[[614, 124, 632, 124, 632, 145, 614, 145]]",378,2839,"[614, 124, 18, 21]",0,24477
"[[338, 310, 360, 310, 360, 331, 338, 331]]",462,2839,"[338, 310, 22, 21]",0,24478
"[[333, 337, 347, 337, 347, 352, 333, 352]]",210,2839,"[333, 337, 14, 15]",0,24479
"[[358, 327, 384, 327, 384, 352, 358, 352]]",650,2839,"[358, 327, 26, 25]",0,24480
"[[337, 361, 350, 361, 350, 379, 337, 379]]",234,2839,"[337, 361, 13, 18]",0,24481
"[[407, 366, 422, 366, 422, 381, 407, 381]]",225,2839,"[407, 366, 15, 15]",0,24482
"[[357, 439, 370, 439, 370, 451, 357, 451]]",156,2839,"[357, 439, 13, 12]",0,24483
"[[374, 395, 392, 395, 392, 411, 374, 411]]",288,2839,"[374, 395, 18, 16]",0,24484
"[[189, 209, 230, 209, 230, 243, 189, 243]]",1394,2840,"[189, 209, 41, 34]",2,24485
"[[245, 209, 283, 209, 283, 234, 245, 234]]",950,2840,"[245, 209, 38, 25]",2,24486
"[[240, 226, 277, 226, 277, 244, 240, 244]]",666,2840,"[240, 226, 37, 18]",2,24487
"[[348, 270, 366, 270, 366, 288, 348, 288]]",324,2840,"[348, 270, 18, 18]",0,24488
"[[168, 297, 210, 297, 210, 374, 168, 374]]",3234,2840,"[168, 297, 42, 77]",1,24489
"[[218, 290, 256, 290, 256, 371, 218, 371]]",3078,2840,"[218, 290, 38, 81]",1,24490
"[[554, 266, 598, 266, 598, 350, 554, 350]]",3696,2840,"[554, 266, 44, 84]",1,24491
"[[621, 246, 639, 246, 639, 333, 621, 333]]",1566,2840,"[621, 246, 18, 87]",1,24492
"[[128, 455, 176, 455, 176, 511, 128, 511]]",2688,2841,"[128, 455, 48, 56]",1,24493
"[[545, 374, 589, 374, 589, 410, 545, 410]]",1584,2841,"[545, 374, 44, 36]",1,24494
"[[570, 395, 611, 395, 611, 436, 570, 436]]",1681,2841,"[570, 395, 41, 41]",1,24495
"[[394, 363, 463, 363, 463, 417, 394, 417]]",3726,2841,"[394, 363, 69, 54]",1,24496
"[[457, 355, 503, 355, 503, 403, 457, 403]]",2208,2842,"[457, 355, 46, 48]",1,24497
"[[267, 277, 318, 277, 318, 349, 267, 349]]",3672,2843,"[267, 277, 51, 72]",1,24498
"[[383, 344, 433, 344, 433, 413, 383, 413]]",3450,2843,"[383, 344, 50, 69]",1,24499
"[[447, 205, 520, 205, 520, 257, 447, 257]]",3796,2843,"[447, 205, 73, 52]",1,24500
"[[534, 190, 587, 190, 587, 257, 534, 257]]",3551,2843,"[534, 190, 53, 67]",1,24501
"[[626, 277, 640, 277, 640, 305, 626, 305]]",392,2843,"[626, 277, 14, 28]",1,24502
"[[619, 309, 640, 309, 640, 335, 619, 335]]",546,2843,"[619, 309, 21, 26]",1,24503
"[[600, 333, 640, 333, 640, 370, 600, 370]]",1480,2843,"[600, 333, 40, 37]",1,24504
"[[583, 370, 640, 370, 640, 407, 583, 407]]",2109,2843,"[583, 370, 57, 37]",1,24505
"[[565, 434, 636, 434, 636, 480, 565, 480]]",3266,2843,"[565, 434, 71, 46]",1,24506
"[[546, 466, 624, 466, 624, 512, 546, 512]]",3588,2843,"[546, 466, 78, 46]",1,24507
