segmentation,area,image_id,bbox,category_id,id
"[[349, 418, 394, 418, 394, 506, 349, 506]]",3960,2252,"[349, 418, 45, 88]",1,19528
"[[402, 418, 449, 418, 449, 507, 402, 507]]",4183,2252,"[402, 418, 47, 89]",1,19529
"[[195, 495, 236, 495, 236, 511, 195, 511]]",656,2252,"[195, 495, 41, 16]",1,19530
"[[426, 29, 445, 29, 445, 54, 426, 54]]",475,2253,"[426, 29, 19, 25]",0,19531
"[[423, 82, 435, 82, 435, 103, 423, 103]]",252,2253,"[423, 82, 12, 21]",0,19532
"[[467, 39, 485, 39, 485, 66, 467, 66]]",486,2253,"[467, 39, 18, 27]",0,19533
"[[467, 66, 480, 66, 480, 90, 467, 90]]",312,2253,"[467, 66, 13, 24]",0,19534
"[[457, 70, 465, 70, 465, 96, 457, 96]]",208,2253,"[457, 70, 8, 26]",0,19535
"[[450, 72, 458, 72, 458, 97, 450, 97]]",200,2253,"[450, 72, 8, 25]",0,19536
"[[286, 280, 301, 280, 301, 309, 286, 309]]",435,2253,"[286, 280, 15, 29]",0,19537
"[[295, 339, 326, 339, 326, 373, 295, 373]]",1054,2253,"[295, 339, 31, 34]",0,19538
"[[466, 331, 482, 331, 482, 356, 466, 356]]",400,2253,"[466, 331, 16, 25]",0,19539
"[[465, 356, 480, 356, 480, 377, 465, 377]]",315,2253,"[465, 356, 15, 21]",0,19540
"[[507, 395, 520, 395, 520, 416, 507, 416]]",273,2253,"[507, 395, 13, 21]",0,19541
"[[489, 354, 506, 354, 506, 383, 489, 383]]",493,2253,"[489, 354, 17, 29]",0,19542
"[[498, 353, 517, 353, 517, 389, 498, 389]]",684,2253,"[498, 353, 19, 36]",0,19543
"[[84, 282, 99, 282, 99, 310, 84, 310]]",420,2254,"[84, 282, 15, 28]",0,19544
"[[283, 185, 301, 185, 301, 211, 283, 211]]",468,2254,"[283, 185, 18, 26]",0,19545
"[[381, 20, 404, 20, 404, 53, 381, 53]]",759,2254,"[381, 20, 23, 33]",0,19546
"[[19, 0, 36, 0, 36, 21, 19, 21]]",357,2255,"[19, 0, 17, 21]",0,19547
"[[38, 438, 57, 438, 57, 460, 38, 460]]",418,2255,"[38, 438, 19, 22]",0,19548
"[[266, 112, 288, 112, 288, 143, 266, 143]]",682,2255,"[266, 112, 22, 31]",0,19549
"[[498, 4, 512, 4, 512, 30, 498, 30]]",364,2255,"[498, 4, 14, 26]",0,19550
"[[263, 145, 276, 145, 276, 164, 263, 164]]",247,2255,"[263, 145, 13, 19]",0,19551
"[[228, 171, 240, 171, 240, 200, 228, 200]]",348,2255,"[228, 171, 12, 29]",0,19552
"[[265, 166, 282, 166, 282, 198, 265, 198]]",544,2255,"[265, 166, 17, 32]",0,19553
"[[332, 185, 345, 185, 345, 211, 332, 211]]",338,2255,"[332, 185, 13, 26]",0,19554
"[[280, 285, 291, 285, 291, 303, 280, 303]]",198,2255,"[280, 285, 11, 18]",0,19555
"[[402, 294, 421, 294, 421, 316, 402, 316]]",418,2255,"[402, 294, 19, 22]",0,19556
"[[490, 104, 504, 104, 504, 126, 490, 126]]",308,2255,"[490, 104, 14, 22]",0,19557
"[[524, 22, 539, 22, 539, 45, 524, 45]]",345,2255,"[524, 22, 15, 23]",0,19558
"[[545, 86, 558, 86, 558, 104, 545, 104]]",234,2255,"[545, 86, 13, 18]",0,19559
"[[382, 169, 395, 169, 395, 199, 382, 199]]",390,2256,"[382, 169, 13, 30]",0,19560
"[[270, 195, 289, 195, 289, 211, 270, 211]]",304,2256,"[270, 195, 19, 16]",0,19561
"[[365, 219, 383, 219, 383, 244, 365, 244]]",450,2256,"[365, 219, 18, 25]",0,19562
"[[282, 229, 293, 229, 293, 247, 282, 247]]",198,2256,"[282, 229, 11, 18]",0,19563
"[[327, 241, 337, 241, 337, 262, 327, 262]]",210,2256,"[327, 241, 10, 21]",0,19564
"[[337, 243, 366, 243, 366, 266, 337, 266]]",667,2256,"[337, 243, 29, 23]",0,19565
"[[294, 262, 310, 262, 310, 280, 294, 280]]",288,2256,"[294, 262, 16, 18]",0,19566
"[[266, 269, 283, 269, 283, 282, 266, 282]]",221,2256,"[266, 269, 17, 13]",0,19567
"[[381, 294, 410, 294, 410, 319, 381, 319]]",725,2256,"[381, 294, 29, 25]",0,19568
"[[425, 350, 441, 350, 441, 367, 425, 367]]",272,2256,"[425, 350, 16, 17]",0,19569
"[[332, 362, 349, 362, 349, 377, 332, 377]]",255,2256,"[332, 362, 17, 15]",0,19570
"[[298, 362, 316, 362, 316, 375, 298, 375]]",234,2256,"[298, 362, 18, 13]",0,19571
"[[599, 92, 622, 92, 622, 125, 599, 125]]",759,2256,"[599, 92, 23, 33]",0,19572
"[[629, 104, 640, 104, 640, 122, 629, 122]]",198,2256,"[629, 104, 11, 18]",0,19573
"[[628, 82, 640, 82, 640, 101, 628, 101]]",228,2256,"[628, 82, 12, 19]",0,19574
"[[218, 77, 314, 77, 314, 187, 218, 187]]",10560,2257,"[218, 77, 96, 110]",1,19575
"[[156, 258, 243, 258, 243, 354, 156, 354]]",8352,2257,"[156, 258, 87, 96]",1,19576
"[[369, 107, 454, 107, 454, 208, 369, 208]]",8585,2257,"[369, 107, 85, 101]",1,19577
"[[95, 285, 176, 285, 176, 393, 95, 393]]",8748,2257,"[95, 285, 81, 108]",1,19578
"[[495, 20, 588, 20, 588, 128, 495, 128]]",10044,2257,"[495, 20, 93, 108]",1,19579
"[[348, 1, 354, 1, 354, 27, 348, 27]]",156,2258,"[348, 1, 6, 26]",0,19580
"[[328, 178, 335, 178, 335, 200, 328, 200]]",154,2258,"[328, 178, 7, 22]",0,19581
"[[178, 324, 185, 324, 185, 349, 178, 349]]",175,2258,"[178, 324, 7, 25]",0,19582
"[[171, 341, 178, 341, 178, 357, 171, 357]]",112,2258,"[171, 341, 7, 16]",0,19583
"[[321, 11, 329, 11, 329, 25, 321, 25]]",112,2258,"[321, 11, 8, 14]",0,19584
"[[346, 32, 357, 32, 357, 44, 346, 44]]",132,2258,"[346, 32, 11, 12]",0,19585
"[[385, 444, 395, 444, 395, 462, 385, 462]]",180,2258,"[385, 444, 10, 18]",0,19586
"[[151, 185, 161, 185, 161, 210, 151, 210]]",250,2259,"[151, 185, 10, 25]",0,19587
"[[172, 212, 182, 212, 182, 240, 172, 240]]",280,2259,"[172, 212, 10, 28]",0,19588
"[[185, 220, 195, 220, 195, 241, 185, 241]]",210,2259,"[185, 220, 10, 21]",0,19589
"[[175, 411, 191, 411, 191, 433, 175, 433]]",352,2259,"[175, 411, 16, 22]",0,19590
"[[176, 320, 189, 320, 189, 342, 176, 342]]",286,2259,"[176, 320, 13, 22]",0,19591
"[[196, 392, 207, 392, 207, 418, 196, 418]]",286,2259,"[196, 392, 11, 26]",0,19592
"[[218, 375, 234, 375, 234, 404, 218, 404]]",464,2259,"[218, 375, 16, 29]",0,19593
"[[248, 356, 258, 356, 258, 383, 248, 383]]",270,2259,"[248, 356, 10, 27]",0,19594
"[[238, 323, 256, 323, 256, 353, 238, 353]]",540,2259,"[238, 323, 18, 30]",0,19595
"[[430, 121, 441, 121, 441, 147, 430, 147]]",286,2259,"[430, 121, 11, 26]",0,19596
"[[495, 86, 507, 86, 507, 106, 495, 106]]",240,2259,"[495, 86, 12, 20]",0,19597
"[[496, 113, 506, 113, 506, 133, 496, 133]]",200,2259,"[496, 113, 10, 20]",0,19598
"[[589, 122, 599, 122, 599, 142, 589, 142]]",200,2259,"[589, 122, 10, 20]",0,19599
"[[581, 136, 590, 136, 590, 163, 581, 163]]",243,2259,"[581, 136, 9, 27]",0,19600
"[[500, 138, 511, 138, 511, 163, 500, 163]]",275,2259,"[500, 138, 11, 25]",0,19601
"[[332, 370, 347, 370, 347, 391, 332, 391]]",315,2259,"[332, 370, 15, 21]",0,19602
"[[367, 470, 382, 470, 382, 491, 367, 491]]",315,2259,"[367, 470, 15, 21]",0,19603
"[[455, 397, 513, 397, 513, 478, 455, 478]]",4698,2260,"[455, 397, 58, 81]",1,19604
"[[184, 93, 201, 93, 201, 121, 184, 121]]",476,2261,"[184, 93, 17, 28]",0,19605
"[[251, 145, 265, 145, 265, 175, 251, 175]]",420,2261,"[251, 145, 14, 30]",0,19606
"[[499, 86, 516, 86, 516, 119, 499, 119]]",561,2261,"[499, 86, 17, 33]",0,19607
"[[553, 180, 570, 180, 570, 212, 553, 212]]",544,2261,"[553, 180, 17, 32]",0,19608
"[[291, 414, 316, 414, 316, 446, 291, 446]]",800,2261,"[291, 414, 25, 32]",0,19609
"[[364, 177, 375, 177, 375, 195, 364, 195]]",198,2262,"[364, 177, 11, 18]",0,19610
"[[358, 127, 380, 127, 380, 145, 358, 145]]",396,2262,"[358, 127, 22, 18]",0,19611
"[[343, 138, 357, 138, 357, 158, 343, 158]]",280,2262,"[343, 138, 14, 20]",0,19612
"[[341, 180, 356, 180, 356, 197, 341, 197]]",255,2262,"[341, 180, 15, 17]",0,19613
"[[297, 205, 312, 205, 312, 229, 297, 229]]",360,2262,"[297, 205, 15, 24]",0,19614
"[[283, 162, 299, 162, 299, 183, 283, 183]]",336,2262,"[283, 162, 16, 21]",0,19615
"[[271, 180, 292, 180, 292, 206, 271, 206]]",546,2262,"[271, 180, 21, 26]",0,19616
"[[2, 0, 43, 0, 43, 32, 2, 32]]",1312,2263,"[2, 0, 41, 32]",2,19617
"[[10, 1, 60, 1, 60, 51, 10, 51]]",2500,2263,"[10, 1, 50, 50]",2,19618
"[[19, 13, 78, 13, 78, 73, 19, 73]]",3540,2263,"[19, 13, 59, 60]",2,19619
"[[150, 0, 204, 0, 204, 32, 150, 32]]",1728,2263,"[150, 0, 54, 32]",2,19620
"[[97, 14, 151, 14, 151, 69, 97, 69]]",2970,2263,"[97, 14, 54, 55]",2,19621
"[[122, 29, 182, 29, 182, 89, 122, 89]]",3600,2263,"[122, 29, 60, 60]",2,19622
"[[207, 16, 257, 16, 257, 67, 207, 67]]",2550,2263,"[207, 16, 50, 51]",2,19623
"[[220, 25, 269, 25, 269, 75, 220, 75]]",2450,2263,"[220, 25, 49, 50]",2,19624
"[[231, 44, 277, 44, 277, 91, 231, 91]]",2162,2263,"[231, 44, 46, 47]",2,19625
"[[56, 60, 115, 60, 115, 120, 56, 120]]",3540,2263,"[56, 60, 59, 60]",2,19626
"[[85, 79, 132, 79, 132, 130, 85, 130]]",2397,2263,"[85, 79, 47, 51]",2,19627
"[[110, 95, 152, 95, 152, 140, 110, 140]]",1890,2263,"[110, 95, 42, 45]",2,19628
"[[128, 95, 175, 95, 175, 150, 128, 150]]",2585,2263,"[128, 95, 47, 55]",2,19629
"[[29, 114, 81, 114, 81, 155, 29, 155]]",2132,2263,"[29, 114, 52, 41]",2,19630
"[[71, 134, 129, 134, 129, 194, 71, 194]]",3480,2263,"[71, 134, 58, 60]",2,19631
"[[107, 159, 169, 159, 169, 216, 107, 216]]",3534,2263,"[107, 159, 62, 57]",2,19632
"[[28, 156, 60, 156, 60, 207, 28, 207]]",1632,2263,"[28, 156, 32, 51]",2,19633
"[[113, 236, 151, 236, 151, 293, 113, 293]]",2166,2263,"[113, 236, 38, 57]",2,19634
"[[161, 253, 184, 253, 184, 306, 161, 306]]",1219,2263,"[161, 253, 23, 53]",2,19635
"[[182, 299, 232, 299, 232, 355, 182, 355]]",2800,2263,"[182, 299, 50, 56]",2,19636
"[[225, 348, 270, 348, 270, 404, 225, 404]]",2520,2263,"[225, 348, 45, 56]",2,19637
"[[267, 375, 315, 375, 315, 439, 267, 439]]",3072,2263,"[267, 375, 48, 64]",2,19638
"[[303, 397, 333, 397, 333, 447, 303, 447]]",1500,2263,"[303, 397, 30, 50]",2,19639
"[[346, 450, 402, 450, 402, 484, 346, 484]]",1904,2263,"[346, 450, 56, 34]",2,19640
"[[404, 484, 432, 484, 432, 510, 404, 510]]",728,2263,"[404, 484, 28, 26]",2,19641
"[[60, 254, 102, 254, 102, 297, 60, 297]]",1806,2263,"[60, 254, 42, 43]",0,19642
"[[106, 95, 115, 95, 115, 112, 106, 112]]",153,2264,"[106, 95, 9, 17]",0,19643
"[[193, 118, 201, 118, 201, 136, 193, 136]]",144,2264,"[193, 118, 8, 18]",0,19644
"[[234, 88, 244, 88, 244, 108, 234, 108]]",200,2264,"[234, 88, 10, 20]",0,19645
"[[33, 252, 43, 252, 43, 273, 33, 273]]",210,2264,"[33, 252, 10, 21]",0,19646
"[[48, 286, 58, 286, 58, 308, 48, 308]]",220,2264,"[48, 286, 10, 22]",0,19647
"[[13, 273, 23, 273, 23, 293, 13, 293]]",200,2264,"[13, 273, 10, 20]",0,19648
"[[505, 463, 516, 463, 516, 487, 505, 487]]",264,2264,"[505, 463, 11, 24]",0,19649
"[[594, 380, 602, 380, 602, 401, 594, 401]]",168,2264,"[594, 380, 8, 21]",0,19650
"[[565, 352, 575, 352, 575, 374, 565, 374]]",220,2264,"[565, 352, 10, 22]",0,19651
"[[486, 235, 497, 235, 497, 256, 486, 256]]",231,2264,"[486, 235, 11, 21]",0,19652
"[[509, 230, 516, 230, 516, 248, 509, 248]]",126,2264,"[509, 230, 7, 18]",0,19653
"[[511, 224, 522, 224, 522, 242, 511, 242]]",198,2264,"[511, 224, 11, 18]",0,19654
"[[512, 215, 518, 215, 518, 230, 512, 230]]",90,2264,"[512, 215, 6, 15]",0,19655
"[[569, 211, 577, 211, 577, 231, 569, 231]]",160,2264,"[569, 211, 8, 20]",0,19656
"[[538, 173, 547, 173, 547, 192, 538, 192]]",171,2264,"[538, 173, 9, 19]",0,19657
"[[452, 210, 462, 210, 462, 230, 452, 230]]",200,2264,"[452, 210, 10, 20]",0,19658
"[[367, 189, 377, 189, 377, 208, 367, 208]]",190,2264,"[367, 189, 10, 19]",0,19659
"[[400, 103, 407, 103, 407, 120, 400, 120]]",119,2264,"[400, 103, 7, 17]",0,19660
"[[414, 80, 422, 80, 422, 97, 414, 97]]",136,2264,"[414, 80, 8, 17]",0,19661
"[[352, 79, 360, 79, 360, 96, 352, 96]]",136,2264,"[352, 79, 8, 17]",0,19662
"[[566, 35, 633, 35, 633, 89, 566, 89]]",3618,2264,"[566, 35, 67, 54]",4,19663
"[[449, 8, 459, 8, 459, 26, 449, 26]]",180,2264,"[449, 8, 10, 18]",0,19664
"[[590, 204, 600, 204, 600, 224, 590, 224]]",200,2264,"[590, 204, 10, 20]",0,19665
"[[114, 165, 180, 165, 180, 197, 114, 197]]",2112,2265,"[114, 165, 66, 32]",1,19666
"[[176, 42, 189, 42, 189, 58, 176, 58]]",208,2266,"[176, 42, 13, 16]",1,19667
"[[256, 207, 275, 207, 275, 228, 256, 228]]",399,2266,"[256, 207, 19, 21]",1,19668
"[[280, 239, 295, 239, 295, 257, 280, 257]]",270,2266,"[280, 239, 15, 18]",1,19669
"[[286, 256, 305, 256, 305, 281, 286, 281]]",475,2266,"[286, 256, 19, 25]",1,19670
"[[298, 314, 319, 314, 319, 343, 298, 343]]",609,2266,"[298, 314, 21, 29]",1,19671
"[[373, 393, 398, 393, 398, 424, 373, 424]]",775,2266,"[373, 393, 25, 31]",1,19672
"[[213, 224, 255, 224, 255, 289, 213, 289]]",2730,2267,"[213, 224, 42, 65]",1,19673
"[[304, 235, 344, 235, 344, 301, 304, 301]]",2640,2267,"[304, 235, 40, 66]",1,19674
"[[249, 209, 308, 209, 308, 308, 249, 308]]",5841,2267,"[249, 209, 59, 99]",3,19675
"[[39, 297, 100, 297, 100, 318, 39, 318]]",1281,2268,"[39, 297, 61, 21]",1,19676
"[[560, 260, 566, 260, 566, 275, 560, 275]]",90,2268,"[560, 260, 6, 15]",0,19677
"[[553, 258, 561, 258, 561, 277, 553, 277]]",152,2268,"[553, 258, 8, 19]",0,19678
"[[568, 151, 577, 151, 577, 170, 568, 170]]",171,2268,"[568, 151, 9, 19]",0,19679
"[[202, 25, 237, 25, 237, 78, 202, 78]]",1855,2269,"[202, 25, 35, 53]",1,19680
"[[157, 233, 191, 233, 191, 285, 157, 285]]",1768,2269,"[157, 233, 34, 52]",1,19681
"[[200, 388, 237, 388, 237, 444, 200, 444]]",2072,2269,"[200, 388, 37, 56]",1,19682
"[[249, 399, 285, 399, 285, 453, 249, 453]]",1944,2269,"[249, 399, 36, 54]",1,19683
"[[84, 447, 167, 447, 167, 501, 84, 501]]",4482,2270,"[84, 447, 83, 54]",1,19684
"[[100, 407, 188, 407, 188, 461, 100, 461]]",4752,2270,"[100, 407, 88, 54]",1,19685
"[[112, 335, 198, 335, 198, 387, 112, 387]]",4472,2270,"[112, 335, 86, 52]",1,19686
"[[119, 299, 208, 299, 208, 353, 119, 353]]",4806,2270,"[119, 299, 89, 54]",1,19687
"[[128, 266, 217, 266, 217, 320, 128, 320]]",4806,2270,"[128, 266, 89, 54]",1,19688
"[[138, 237, 223, 237, 223, 284, 138, 284]]",3995,2270,"[138, 237, 85, 47]",1,19689
"[[151, 205, 227, 205, 227, 250, 151, 250]]",3420,2270,"[151, 205, 76, 45]",1,19690
"[[161, 168, 247, 168, 247, 220, 161, 220]]",4472,2270,"[161, 168, 86, 52]",1,19691
"[[195, 107, 281, 107, 281, 165, 195, 165]]",4988,2270,"[195, 107, 86, 58]",1,19692
"[[209, 76, 289, 76, 289, 127, 209, 127]]",4080,2270,"[209, 76, 80, 51]",1,19693
"[[220, 47, 300, 47, 300, 97, 220, 97]]",4000,2270,"[220, 47, 80, 50]",1,19694
"[[358, 66, 434, 66, 434, 111, 358, 111]]",3420,2270,"[358, 66, 76, 45]",1,19695
"[[454, 0, 500, 0, 500, 47, 454, 47]]",2162,2270,"[454, 0, 46, 47]",1,19696
"[[491, 0, 544, 0, 544, 62, 491, 62]]",3286,2270,"[491, 0, 53, 62]",1,19697
"[[521, 8, 584, 8, 584, 82, 521, 82]]",4662,2270,"[521, 8, 63, 74]",1,19698
"[[556, 17, 626, 17, 626, 100, 556, 100]]",5810,2270,"[556, 17, 70, 83]",1,19699
"[[605, 42, 639, 42, 639, 105, 605, 105]]",2142,2270,"[605, 42, 34, 63]",1,19700
"[[365, 358, 374, 358, 374, 378, 365, 378]]",180,2271,"[365, 358, 9, 20]",0,19701
"[[246, 251, 252, 251, 252, 271, 246, 271]]",120,2271,"[246, 251, 6, 20]",0,19702
"[[308, 188, 316, 188, 316, 206, 308, 206]]",144,2271,"[308, 188, 8, 18]",0,19703
"[[581, 38, 589, 38, 589, 56, 581, 56]]",144,2271,"[581, 38, 8, 18]",0,19704
"[[581, 27, 587, 27, 587, 43, 581, 43]]",96,2271,"[581, 27, 6, 16]",0,19705
"[[303, 206, 318, 206, 318, 242, 303, 242]]",540,2272,"[303, 206, 15, 36]",0,19706
"[[601, 41, 619, 41, 619, 70, 601, 70]]",522,2272,"[601, 41, 18, 29]",0,19707
"[[571, 360, 596, 360, 596, 392, 571, 392]]",800,2272,"[571, 360, 25, 32]",0,19708
"[[472, 1, 490, 1, 490, 29, 472, 29]]",504,2273,"[472, 1, 18, 28]",0,19709
"[[449, 70, 463, 70, 463, 94, 449, 94]]",336,2273,"[449, 70, 14, 24]",0,19710
"[[424, 97, 441, 97, 441, 122, 424, 122]]",425,2273,"[424, 97, 17, 25]",0,19711
"[[323, 92, 337, 92, 337, 114, 323, 114]]",308,2273,"[323, 92, 14, 22]",0,19712
"[[361, 115, 375, 115, 375, 137, 361, 137]]",308,2273,"[361, 115, 14, 22]",0,19713
"[[397, 166, 411, 166, 411, 187, 397, 187]]",294,2273,"[397, 166, 14, 21]",0,19714
"[[400, 189, 414, 189, 414, 208, 400, 208]]",266,2273,"[400, 189, 14, 19]",0,19715
"[[403, 205, 414, 205, 414, 226, 403, 226]]",231,2273,"[403, 205, 11, 21]",0,19716
"[[308, 403, 323, 403, 323, 429, 308, 429]]",390,2273,"[308, 403, 15, 26]",0,19717
"[[424, 468, 444, 468, 444, 500, 424, 500]]",640,2273,"[424, 468, 20, 32]",0,19718
"[[406, 497, 420, 497, 420, 510, 406, 510]]",182,2273,"[406, 497, 14, 13]",0,19719
"[[430, 499, 447, 499, 447, 510, 430, 510]]",187,2273,"[430, 499, 17, 11]",0,19720
"[[475, 480, 495, 480, 495, 504, 475, 504]]",480,2273,"[475, 480, 20, 24]",0,19721
"[[539, 494, 550, 494, 550, 511, 539, 511]]",187,2273,"[539, 494, 11, 17]",0,19722
"[[162, 385, 174, 385, 174, 406, 162, 406]]",252,2274,"[162, 385, 12, 21]",0,19723
"[[226, 389, 246, 389, 246, 408, 226, 408]]",380,2274,"[226, 389, 20, 19]",0,19724
"[[276, 417, 292, 417, 292, 448, 276, 448]]",496,2274,"[276, 417, 16, 31]",0,19725
"[[309, 414, 341, 414, 341, 445, 309, 445]]",992,2274,"[309, 414, 32, 31]",0,19726
"[[353, 467, 377, 467, 377, 489, 353, 489]]",528,2274,"[353, 467, 24, 22]",0,19727
"[[373, 477, 389, 477, 389, 496, 373, 496]]",304,2274,"[373, 477, 16, 19]",0,19728
"[[520, 118, 532, 118, 532, 136, 520, 136]]",216,2274,"[520, 118, 12, 18]",0,19729
"[[400, 159, 417, 159, 417, 178, 400, 178]]",323,2274,"[400, 159, 17, 19]",0,19730
"[[505, 123, 520, 123, 520, 138, 505, 138]]",225,2274,"[505, 123, 15, 15]",0,19731
"[[481, 151, 507, 151, 507, 180, 481, 180]]",754,2274,"[481, 151, 26, 29]",0,19732
"[[375, 185, 470, 185, 470, 269, 375, 269]]",7980,2275,"[375, 185, 95, 84]",1,19733
"[[258, 254, 372, 254, 372, 351, 258, 351]]",11058,2275,"[258, 254, 114, 97]",1,19734
"[[28, 403, 140, 403, 140, 502, 28, 502]]",11088,2275,"[28, 403, 112, 99]",1,19735
"[[232, 91, 241, 91, 241, 105, 232, 105]]",126,2276,"[232, 91, 9, 14]",0,19736
"[[270, 78, 279, 78, 279, 96, 270, 96]]",162,2276,"[270, 78, 9, 18]",0,19737
"[[279, 85, 288, 85, 288, 100, 279, 100]]",135,2276,"[279, 85, 9, 15]",0,19738
"[[253, 94, 260, 94, 260, 111, 253, 111]]",119,2276,"[253, 94, 7, 17]",0,19739
"[[248, 111, 256, 111, 256, 125, 248, 125]]",112,2276,"[248, 111, 8, 14]",0,19740
"[[251, 118, 261, 118, 261, 128, 251, 128]]",100,2276,"[251, 118, 10, 10]",0,19741
"[[452, 58, 460, 58, 460, 80, 452, 80]]",176,2277,"[452, 58, 8, 22]",0,19742
"[[214, 56, 240, 56, 240, 101, 214, 101]]",1170,2278,"[214, 56, 26, 45]",1,19743
"[[330, 238, 341, 238, 341, 248, 330, 248]]",110,2278,"[330, 238, 11, 10]",0,19744
"[[328, 315, 338, 315, 338, 334, 328, 334]]",190,2278,"[328, 315, 10, 19]",0,19745
"[[332, 334, 339, 334, 339, 344, 332, 344]]",70,2278,"[332, 334, 7, 10]",0,19746
"[[309, 327, 330, 327, 330, 344, 309, 344]]",357,2278,"[309, 327, 21, 17]",0,19747
"[[153, 131, 173, 131, 173, 153, 153, 153]]",440,2279,"[153, 131, 20, 22]",0,19748
"[[274, 132, 301, 132, 301, 157, 274, 157]]",675,2279,"[274, 132, 27, 25]",0,19749
"[[251, 157, 264, 157, 264, 174, 251, 174]]",221,2279,"[251, 157, 13, 17]",0,19750
"[[279, 160, 290, 160, 290, 172, 279, 172]]",132,2279,"[279, 160, 11, 12]",0,19751
"[[203, 187, 224, 187, 224, 205, 203, 205]]",378,2279,"[203, 187, 21, 18]",0,19752
"[[228, 196, 245, 196, 245, 214, 228, 214]]",306,2279,"[228, 196, 17, 18]",0,19753
"[[399, 292, 422, 292, 422, 309, 399, 309]]",391,2279,"[399, 292, 23, 17]",0,19754
"[[186, 13, 201, 13, 201, 40, 186, 40]]",405,2280,"[186, 13, 15, 27]",0,19755
"[[0, 234, 65, 234, 65, 312, 0, 312]]",5070,2281,"[0, 234, 65, 78]",1,19756
"[[79, 329, 191, 329, 191, 442, 79, 442]]",12656,2281,"[79, 329, 112, 113]",1,19757
"[[0, 87, 27, 87, 27, 121, 0, 121]]",918,2282,"[0, 87, 27, 34]",1,19758
"[[31, 82, 67, 82, 67, 123, 31, 123]]",1476,2282,"[31, 82, 36, 41]",1,19759
"[[209, 43, 249, 43, 249, 82, 209, 82]]",1560,2282,"[209, 43, 40, 39]",1,19760
"[[245, 29, 323, 29, 323, 110, 245, 110]]",6318,2282,"[245, 29, 78, 81]",1,19761
"[[498, 321, 545, 321, 545, 367, 498, 367]]",2162,2282,"[498, 321, 47, 46]",1,19762
"[[297, 247, 381, 247, 381, 315, 297, 315]]",5712,2283,"[297, 247, 84, 68]",1,19763
"[[332, 193, 408, 193, 408, 253, 332, 253]]",4560,2283,"[332, 193, 76, 60]",1,19764
"[[357, 167, 435, 167, 435, 228, 357, 228]]",4758,2283,"[357, 167, 78, 61]",1,19765
"[[385, 117, 463, 117, 463, 178, 385, 178]]",4758,2283,"[385, 117, 78, 61]",1,19766
"[[399, 91, 477, 91, 477, 152, 399, 152]]",4758,2283,"[399, 91, 78, 61]",1,19767
"[[417, 70, 495, 70, 495, 131, 417, 131]]",4758,2283,"[417, 70, 78, 61]",1,19768
"[[434, 49, 510, 49, 510, 104, 434, 104]]",4180,2283,"[434, 49, 76, 55]",1,19769
"[[452, 28, 528, 28, 528, 83, 452, 83]]",4180,2283,"[452, 28, 76, 55]",1,19770
"[[470, 5, 546, 5, 546, 62, 470, 62]]",4332,2283,"[470, 5, 76, 57]",1,19771
"[[533, 0, 589, 0, 589, 23, 533, 23]]",1288,2283,"[533, 0, 56, 23]",1,19772
"[[328, 33, 353, 33, 353, 67, 328, 67]]",850,2284,"[328, 33, 25, 34]",1,19773
"[[298, 99, 326, 99, 326, 137, 298, 137]]",1064,2284,"[298, 99, 28, 38]",1,19774
"[[249, 132, 280, 132, 280, 170, 249, 170]]",1178,2284,"[249, 132, 31, 38]",1,19775
"[[325, 415, 360, 415, 360, 456, 325, 456]]",1435,2284,"[325, 415, 35, 41]",1,19776
"[[195, 175, 225, 175, 225, 215, 195, 215]]",1200,2284,"[195, 175, 30, 40]",1,19777
"[[206, 73, 235, 73, 235, 111, 206, 111]]",1102,2284,"[206, 73, 29, 38]",1,19778
"[[103, 85, 196, 85, 196, 178, 103, 178]]",8649,2285,"[103, 85, 93, 93]",1,19779
"[[8, 198, 102, 198, 102, 295, 8, 295]]",9118,2285,"[8, 198, 94, 97]",1,19780
"[[55, 308, 146, 308, 146, 405, 55, 405]]",8827,2285,"[55, 308, 91, 97]",1,19781
"[[55, 147, 142, 147, 142, 243, 55, 243]]",8352,2285,"[55, 147, 87, 96]",1,19782
"[[122, 230, 215, 230, 215, 331, 122, 331]]",9393,2285,"[122, 230, 93, 101]",1,19783
"[[168, 199, 258, 199, 258, 295, 168, 295]]",8640,2285,"[168, 199, 90, 96]",1,19784
"[[215, 174, 288, 174, 288, 251, 215, 251]]",5621,2285,"[215, 174, 73, 77]",1,19785
"[[277, 98, 365, 98, 365, 191, 277, 191]]",8184,2285,"[277, 98, 88, 93]",1,19786
"[[317, 56, 407, 56, 407, 150, 317, 150]]",8460,2285,"[317, 56, 90, 94]",1,19787
"[[401, 1, 493, 1, 493, 92, 401, 92]]",8372,2285,"[401, 1, 92, 91]",1,19788
"[[230, 16, 296, 16, 296, 85, 230, 85]]",4554,2285,"[230, 16, 66, 69]",1,19789
"[[0, 260, 42, 260, 42, 328, 0, 328]]",2856,2285,"[0, 260, 42, 68]",1,19790
"[[489, 399, 581, 399, 581, 499, 489, 499]]",9200,2285,"[489, 399, 92, 100]",1,19791
"[[577, 188, 638, 188, 638, 257, 577, 257]]",4209,2285,"[577, 188, 61, 69]",1,19792
"[[592, 350, 639, 350, 639, 423, 592, 423]]",3431,2285,"[592, 350, 47, 73]",1,19793
